,TRAUMATISMO_INTRACRANIANO,TRANSTORNOS_MENTAIS,TECIDO_MOLE,OSTEOPOROSE,INSUFICIENCIA_RENAL,INSUFICIENCIA_CARDIACA,HIV,HIPERTENSAO,ESCLEROSE_MULTIPLA,EPILEPSIA,ENXAQUECA,DPOC,DORSOPATIAS,DOENCA_DE_PARKINSON,DOENCA_CARDIACA,DIABETES_MELLITUS,CANCER,ASMA,RISK
2738,55.66688977298492,254.54417621000786,7.478196174569397,4.131998583469459,131.34599855507557,278.93425161011197,0.7053230732336947,25.11336241490055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2739,58.93653433547443,86.39509812168063,15.264965680636045,11.559278505815259,47.09854518603925,670.9826567413676,8.906850898310752,14.695159573916051,0.1896428456288273,27.41575633513751,2.871181502297059,98.30177829189155,7.9041606956327,0.0,0.0,0.0,0.0,0.0,0.0
2740,86.7821848050323,20.57622225196663,7.4095531541135164,9.656124899958241,39.15849932404238,168.9129133018727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2741,67.23490247398398,207.0483967310053,16.560872812539497,2.555427402978523,53.024241579298454,429.7303995005932,1.6983296047728482,41.22169168369823,0.41552742896558603,30.72801528506319,0.870569618247634,319.0187546806191,8.601796448199163,3.393262228338338,217.22169760146642,151.32360219049315,357.9297976117078,7.6614560950340715,1.0
2742,67.0178407694398,129.47619454400672,19.59966255023035,10.623387353155053,55.804528044745894,242.0544738964238,11.361031401014344,28.817307701001674,1.6064140097762467,16.61468952034975,1.5232875133140966,44.794109205606695,3.706230062138583,1.0129276963712979,290.764221543583,57.86710735251801,265.8631966760602,18.467203648187418,0.0
2743,25.318280718582958,60.576713725223364,20.352467238420818,6.007413506635725,27.06333072645595,66.84724261776977,6.011735617254964,7.870821461440125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,64.50193471611551,16.33536764256646,3.408523597978996,5.645424551974084,28.59086968138024,141.90006336603201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,45.80458769781782,86.02990697823232,19.984644619273777,2.1326615488187057,64.0647029337235,336.9769376588388,7.291806049796644,53.44058303093977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2746,38.49023702143803,26.445563199937645,26.801121553806993,20.42419247896962,41.66413066109504,202.92650750713292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,40.36136869172633,121.58300346951567,21.29771270454146,5.237568798983776,45.81773228947685,100.64403784679234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,78.36624494319148,28.902896154242697,4.336161618127084,5.7991803736529155,59.74738546657755,216.2117736853393,1.442085832948777,18.634410093369215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2749,102.53841354137622,123.64749416721774,10.11108810316525,10.956644864602769,82.88291726651431,462.60415047923215,21.040434361143294,16.091211793460825,1.5036969798533086,47.39187024252538,4.225387420636957,48.989129922323485,18.331280358121706,0.8978900617122476,350.3226771628165,93.90932470341681,765.8892000608149,57.84515035917993,0.0
2750,33.107298631510865,40.77618374354778,18.94150164340903,4.6842844889852815,39.20950392759043,533.3203723027857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,61.28360256265407,81.96641274959103,30.31281134189395,6.562943564243124,57.42513539399658,294.59791465238163,0.8650182380909949,44.14188499897386,0.8898697230725421,48.43206191698327,6.560753912573049,312.95593429686215,12.325185433359387,0.8737999635029585,166.15308727018348,158.13345162955991,430.3694131723967,91.86576355631013,1.0
2752,42.54264352239836,14.279160463948454,11.270948751361844,2.783499415465123,43.09841202397234,68.26173566354055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,32.676653854067524,19.182485655859594,8.13734849780888,13.166303737289802,42.300382380910634,163.57113422886744,1.7620863739715602,22.854411396294754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,73.42823566283124,72.99432516986371,11.047963331544809,2.644016019269136,72.65673977863422,148.96710245540717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755,24.372636553075107,35.27149873945301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756,34.45576601287666,26.963789042972813,1.9550342130987288,5.855874844254743,59.251746605718104,118.91577802275354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757,49.65211552210503,56.29264621603722,12.041003581766775,4.40599408115076,64.35020275178752,212.7603760212268,3.3233732954943944,15.415314102923439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,40.09801647791583,118.12462923430365,13.579438318232492,6.503191105555422,27.78829888832604,272.35294295972966,1.054081786867991,88.47129429572387,1.3511827861397459,38.04434549955586,1.3667396639060911,218.26369929543736,7.4168886684644635,0.0,0.0,0.0,0.0,0.0,0.0
2759,93.96462566888475,11.533324816453849,6.215075371363313,1.7650777217173543,16.848070838239053,178.87616270182798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,36.74304988450203,15.289913560753966,5.177982648671556,2.4359349118191562,66.22280265187001,292.44949447023424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761,81.17138708454071,31.469382898749792,22.27824682218797,10.614331110106527,70.65931410100542,225.16823999228865,6.639885020451859,37.9505793450441,6.6899970889095215,63.38096781428863,0.516323569654631,83.13220432366577,5.609125163202813,0.0,0.0,0.0,0.0,0.0,0.0
2762,47.58201160592685,58.20774984153504,32.469813722799024,8.022074564002331,78.2806427519321,110.0297826878393,17.34406114881058,8.393906437242313,7.020197956949204,27.939323003187123,1.7970389532332154,32.5629651157191,3.6510604727017966,0.1203615661446987,121.32263842711906,43.59991874222841,244.61070799967808,49.76619034821149,0.0
2763,60.27089292460142,31.205659101561604,9.693208222619987,7.083997643047522,45.606389287538235,136.93789173395626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,37.38239306995901,90.42760757701632,5.701380773011988,6.748967589202843,27.68429535208944,155.80950235562224,3.787245569646599,14.146933382968763,3.2577240242510856,19.13239630578788,3.8915453515519713,78.0325529653437,4.5515140986602844,0.0,0.0,0.0,0.0,0.0,0.0
2765,49.289365271969935,57.40296548374695,10.860488916552443,6.032684683883286,24.093897554746114,114.09607797611844,1.189598153743665,3.5819499542282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2766,84.28635622725048,167.69737748160352,12.167704553191705,4.592864998789282,46.44428253635439,162.8238903392842,2.9057711109944697,12.676776025461594,0.5827879409519258,33.437414841317484,2.962004079925212,78.24900886872038,15.623206346967686,0.5913555643601829,128.9217906418996,81.8595569905727,315.08465372002956,17.595728943611924,1.0
2767,43.716968043004314,20.020504268484565,21.612858777030873,11.162954938421045,27.82292037172497,64.21018267287813,2.940239901949185,3.805400969968664,2.353703919088593,5.974242883573126,0.21487957297801527,36.77151910084968,2.0919216983624778,0.0,0.0,0.0,0.0,0.0,0.0
2768,65.5848356258591,26.94710168934613,19.361883824796415,6.6465941116311855,16.7401656462031,334.6150800295704,0.8773987026494371,95.86335778045927,0.2902681787703659,117.01764409890569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2769,59.736699830748876,9.405959838825714,12.742664468243396,3.4801747778416856,21.319874092892782,136.48906227229512,6.729816311288887,36.0072709162574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2770,112.14997030952085,77.15989422848658,8.72416392556438,3.5594836623998702,45.955497761614964,175.71527483857872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771,66.85312290267638,72.55117889199775,41.509435037087854,23.698876432304505,40.34185010521847,190.48050226689168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2772,44.97420497242045,88.55532415775359,32.22019064331509,6.383228769493299,39.789361430902346,382.5962305113353,3.114846383967551,21.971120175302474,1.585162875485456,22.00214592272452,4.898687085653618,93.34244784743251,3.318745844766366,0.0,0.0,0.0,0.0,0.0,0.0
2773,44.88043454617239,62.00262836862765,23.969406151030146,6.872307073566568,104.87515884526192,259.34983018516357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2774,62.53328599361957,24.714064201515974,23.710423239723436,5.142411710624213,82.18432012867464,186.30626117280536,3.777679039038411,29.576155562901047,0.4514555649912204,23.133944837889736,1.12709435943598,165.17737701619524,9.20447551997478,0.0,0.0,0.0,0.0,0.0,0.0
2775,101.84847072835852,55.48114012626625,17.675109272304265,17.111291799588322,55.78973200372524,295.7171184374231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2776,94.91513443161507,31.7699054521328,17.300319791932427,14.500941797233896,17.598191768302858,177.5447499412899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2777,55.23673238414581,23.574892062479975,15.82179393703019,15.659923189827303,108.40769177667154,95.51531968843173,1.9400147441120552,10.01042305225727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,135.54306215346824,236.41686085817136,16.82429858302353,8.349375650025753,60.768493989710784,354.6763227589806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2779,55.22973882247518,41.3837451822887,11.192078500997164,8.286411658105369,62.45683694003001,129.45472620854184,1.4942629949425916,10.353337079280704,1.2463814837465053,20.148001226689917,1.187342034578606,73.37570363842973,4.5291284751939,0.0,0.0,0.0,0.0,0.0,0.0
2780,47.763268952148444,60.11193625343374,18.766021954263316,6.108669903130854,73.46842999485989,237.47898583231736,5.526477943948513,57.62960160338084,1.357209584045107,85.763850049422,4.468520280486302,127.80663473196473,31.450146403456404,1.0937861434935137,218.17427975301288,110.72680608200898,196.98450653204674,39.88794206457056,1.0
2781,79.03173796799882,63.301208289615055,24.129417523955578,8.166738670725195,77.38883916817991,208.94990198511599,5.585725805425337,17.521069477342447,2.391714099992464,32.4047469296521,11.837161739221218,89.0549565615375,6.162366429708291,0.7470297765569825,157.33087631800797,87.41123636403987,203.19153752693137,30.504395430612377,0.0
2782,78.34502016863004,70.91514733778918,7.456045218107937,7.30305797182557,26.542862960412617,165.3946359133538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783,114.22113027193156,77.40688812119468,18.981152162886985,14.733836911598127,19.432381044810487,491.54055516898273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2784,50.77488781178584,23.390577752143766,11.128748995513801,7.029634210522554,33.57189706571205,246.54128275077701,4.778177817448192,89.1514433146831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2785,35.094737781159886,23.284348716775902,7.756408871126087,3.9180895123665094,13.690673361785935,60.573567311587176,4.031445273130418,7.767178982817494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2786,54.05265382558943,50.69190665903964,15.304705453046365,5.578568038200916,61.67758607102448,138.91776548179513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2787,56.494329149176295,27.214090177430936,13.26118631092167,2.9323356074631275,20.818498468635422,176.02674532728446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2788,52.17712189096185,603.0695417548277,23.33252333252333,5.922416345869115,51.60163883842626,114.58057920887599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,58.254275208248764,188.18927020477514,9.718857556701824,6.894630944069063,158.36724864220204,777.7627165524907,2.736211264409339,45.33897325934634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,55.45788081656619,14.388837682805086,1.4475969889982627,5.3733223576005535,48.03845774581834,263.33478641339667,2.6698705112802035,14.50094282332584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2791,57.779255890440346,32.096908258327495,22.405723981822238,5.493489653900054,45.048908995300614,51.07831346203247,1.17079313061778,7.452928310462974,1.2005954953657014,8.445621001705938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2792,42.89645378429477,55.92248528494756,12.752648155480758,6.446147611700289,33.631964072233764,166.11769722079225,1.7508978834392352,4.484517535887352,0.7037370251082201,22.890999866212226,0.5280910525462164,43.49837310735947,5.680773186145121,0.10068120906050337,136.86959993629478,47.62276757823108,172.85671936983744,25.114547545942127,0.0
2793,94.05211613093388,27.252606665372824,32.50088750253583,14.735346447846297,45.75040536926736,138.56735773456464,4.475252266533267,8.869327647708463,1.3267389473687763,19.957446051423357,1.3033009772456698,67.92234491844327,12.038538201609443,0.3071571103581169,153.44063684594937,43.996930847020145,244.18448649736038,28.850557660943434,1.0
2794,51.58400442883912,94.11713728477118,12.257132487889862,8.29793841069008,72.03922874107396,209.42304304233647,0.4212069263266965,10.35512073965704,2.6310064749127986,18.274024946960694,0.44471720432976664,200.11176224054333,9.133665522764625,0.0,0.0,0.0,0.0,0.0,0.0
2795,43.91793385385842,58.93255219151938,11.785483446134446,2.778357910078987,83.49150930336272,199.94854665574985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796,58.5022087746458,90.86597560308545,17.402825604942482,5.753820910850641,53.65438110279731,374.13756371092865,7.843427893361302,217.09707940573347,24.012352206990794,37.48482299581254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797,36.35885507366423,51.39531758499984,56.01177971302065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2798,55.90110523843273,14.309998771703333,19.76578041264983,5.128850442508321,102.81720247675858,394.4075025593942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2799,81.02006139322259,136.90342149798488,49.382239165460874,3.2662168342325075,49.027513010347796,240.60275220375772,2.1264001598184015,93.47694092654015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,17.458225231347953,46.88035997983929,21.925375056586894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801,84.69210600985848,226.5413793839569,18.25574982519165,9.696299831435562,70.61531717148654,270.3953203798198,30.95829765588402,16.392674647416925,2.812878360940416,33.99973935603101,3.959979776119624,94.94272636064755,13.375660055489442,0.5764009668468321,249.22003692730266,90.78548734183899,449.4981254029348,10.550882153234054,1.0
2802,43.857688970042695,11.282225876003519,7.734716180195407,9.569179777853709,33.01504423324905,211.8670940648115,4.8566038541676955,12.595214532509736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2803,87.04799275867967,44.02014755500372,13.033208882036702,13.999370848208274,37.60049689976936,149.8393824914698,3.6576470979252345,9.665491944597933,0.6804138362604187,21.22581806732288,10.059710865171409,63.93612017020061,9.706210793784518,0.12611560297873892,121.77172068008608,30.097776974933847,193.35204502290154,11.151995174893514,1.0
2804,68.98106744707381,231.700125147423,21.936341438795434,19.378360309398797,68.97725355152782,270.2869315701533,3.435543950176666,9.843153943701525,0.9408016741704206,17.70281023869183,2.4110899034408395,173.98364331221455,9.504277341059447,0.31685911895879015,108.27770959229825,52.8343828423215,167.15599316867352,11.024907518389576,1.0
2805,70.57872201991087,148.23832240472782,8.280010385356235,14.756729697353979,42.84131576013661,710.8922713357041,13.088608282362333,47.261728491676124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806,77.81615008182531,173.94611433289398,36.54307004727877,15.272603906556254,79.66280638066809,94.34863865578777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2807,42.44167376183241,20.240774208824675,1.8145527127563055,3.634207664277373,43.74232851088746,423.7872052994833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2808,42.590882695543435,19.940984408050486,6.325030594601355,4.230120825786219,30.070444560891133,303.35966841249814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2809,27.25268788149266,17.037916999356696,11.356513637162642,4.1468715670132505,20.56117782228823,149.23510408873008,2.631994525451386,166.48530198329678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,55.173043145261495,14.088796286381392,5.226661351412586,3.6634023723482425,46.74159776935871,356.88228613370654,2.629557595558944,44.083256586448826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2811,105.61064274307809,188.40382652428391,14.41617790731704,5.277307230108107,32.65959683246054,318.8714477148104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2812,109.47231372222495,165.4193178763414,24.161993736942005,13.967103249861664,85.59563919881832,125.93958478632767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2813,33.99355074035968,128.12410521613535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2814,116.88506511709875,153.44049562128794,8.313588560502142,11.492385016801565,62.60603553321967,271.96173776017963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,73.48664643209054,46.60080312942268,13.437894892593858,6.3434954900812555,75.75749602572424,225.6201696050775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816,34.76625136350154,49.580002785451484,8.159033880571656,3.2193617475270058,18.938886570433553,117.15361008711983,5.80586520128044,3.1958930187440275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2817,35.48505795668809,54.23506340701314,2.4757377698554173,15.297200952610034,66.35633729852981,317.49049268272006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2818,46.07904026295928,35.931279949463466,31.442378790001616,5.594741233305441,58.549164498659614,88.78064348762483,9.730959955967302,5.891960000446459,2.3019212140028706,15.270331187201394,0.5833419899096256,51.889356564670464,4.863833511652065,0.0,0.0,0.0,0.0,0.0,0.0
2819,90.77810309457472,369.02757320444357,30.110223927006803,19.75749010299592,25.014599769931298,101.00929340877774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,51.101812442541245,102.69260687960382,16.56631927796567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2821,74.15421023084478,23.162986571738927,36.215074208226355,16.75346548069554,44.83356057894755,160.60174769828134,44.03094833640102,6.630923383589362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2822,32.856402534075045,13.145757953195067,12.368007616814355,7.400600708179945,53.17437659386933,38.40854679536131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,34.750618231115126,34.50687359916661,9.42804319728704,4.716408937714037,23.5885784849018,527.2999208296355,14.72099671739265,17.1683833775041,0.5871163194852165,4.953625225047639,1.2357655258491256,358.26756894138765,0.6243327443794445,0.0,0.0,0.0,0.0,0.0,0.0
2824,38.058316548300084,80.0471502934542,14.323436881666158,7.00163210161044,40.19692142404665,194.25753095954852,0.898844086504755,30.475170901566297,0.42393718946600883,10.122283804307902,0.4302574230161906,114.48115578780975,3.8643091898931314,0.0,0.0,0.0,0.0,0.0,0.0
2825,55.29770170393462,42.49129470443137,8.97191718385779,6.514616722305897,135.48865975447725,106.58430246733191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2826,53.57354041261985,10.593081674852264,10.58363075152107,8.708242228519572,38.43245482469301,252.47925340634538,4.3383095793803905,12.960510718198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2827,65.80468085610286,127.81290344471175,19.06191729257839,12.767622836295816,53.337413563861965,119.61896840310224,3.2283057851239674,15.666846948368105,3.290231303260619,51.01988008103653,9.457681276228554,82.53815252475081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2828,105.8260099660757,47.500961960957945,36.562086961684656,7.170440995072312,54.95838833089644,115.254063650826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2829,45.75697912924762,52.530462678328306,28.601083633628683,15.286383707919837,56.50020716607934,39.51018368646209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2830,46.36183052051492,200.05871263217807,17.296113802913535,9.689560235962118,71.06919407531505,435.7842982805548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2831,76.94438725889512,71.79446179826571,22.73862826949412,3.7918327280389943,10.989381132623315,179.094807531205,5.729221228455867,5.760316905502602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
